datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-11-19 01:00:00,3,0,1,2,14.76,17.425,66,15.0013,0,19,19,11,19,1,Monday,2012-11-19,night,2.665000000000001
2012-11-19 02:00:00,3,0,1,2,14.76,16.665,66,16.9979,0,5,5,11,19,2,Monday,2012-11-19,night,1.9049999999999994
2012-11-19 03:00:00,3,0,1,2,14.76,17.425,66,15.0013,0,2,2,11,19,3,Monday,2012-11-19,night,2.665000000000001
2012-11-19 04:00:00,3,0,1,2,14.76,17.425,66,15.0013,1,11,12,11,19,4,Monday,2012-11-19,night,2.665000000000001
2012-11-19 05:00:00,3,0,1,2,14.76,17.425,66,15.0013,1,38,39,11,19,5,Monday,2012-11-19,night,2.665000000000001
2012-11-19 06:00:00,3,0,1,2,14.76,16.665,66,16.9979,3,128,131,11,19,6,Monday,2012-11-19,morning,1.9049999999999994
2012-11-19 07:00:00,3,0,1,2,14.76,16.665,66,19.9995,5,381,386,11,19,7,Monday,2012-11-19,morning,1.9049999999999994
2012-11-19 08:00:00,3,0,1,2,14.76,16.665,66,19.9995,13,650,663,11,19,8,Monday,2012-11-19,morning,1.9049999999999994
2012-11-19 09:00:00,3,0,1,2,14.76,16.665,66,16.9979,18,260,278,11,19,9,Monday,2012-11-19,morning,1.9049999999999994
2012-11-19 10:00:00,3,0,1,2,14.76,16.665,66,16.9979,33,106,139,11,19,10,Monday,2012-11-19,morning,1.9049999999999994
2012-11-19 11:00:00,3,0,1,2,15.58,19.695,66,16.9979,33,164,197,11,19,11,Monday,2012-11-19,morning,4.115
2012-11-19 12:00:00,3,0,1,2,16.4,20.455,62,19.0012,35,207,242,11,19,12,Monday,2012-11-19,morning,4.055
2012-11-19 13:00:00,3,0,1,1,18.04,21.97,54,16.9979,46,205,251,11,19,13,Monday,2012-11-19,afternoon,3.9299999999999997
2012-11-19 14:00:00,3,0,1,1,18.04,21.97,54,16.9979,47,170,217,11,19,14,Monday,2012-11-19,afternoon,3.9299999999999997
2012-11-19 15:00:00,3,0,1,1,18.04,21.97,54,12.998,44,213,257,11,19,15,Monday,2012-11-19,afternoon,3.9299999999999997
2012-11-19 16:00:00,3,0,1,1,17.22,21.21,58,16.9979,55,325,380,11,19,16,Monday,2012-11-19,afternoon,3.990000000000002
2012-11-19 17:00:00,3,0,1,2,17.22,21.21,58,12.998,33,586,619,11,19,17,Monday,2012-11-19,afternoon,3.990000000000002
2012-11-19 18:00:00,3,0,1,2,16.4,20.455,58,16.9979,21,559,580,11,19,18,Monday,2012-11-19,afternoon,4.055
2012-11-19 19:00:00,3,0,1,2,16.4,20.455,58,19.0012,25,381,406,11,19,19,Monday,2012-11-19,midnight,4.055
2012-11-19 20:00:00,3,0,1,2,15.58,19.695,62,16.9979,7,252,259,11,19,20,Monday,2012-11-19,midnight,4.115
2012-11-19 21:00:00,3,0,1,2,15.58,19.695,54,15.0013,15,188,203,11,19,21,Monday,2012-11-19,midnight,4.115
2012-11-19 22:00:00,3,0,1,1,13.94,17.425,66,7.0015,7,106,113,11,19,22,Monday,2012-11-19,midnight,3.485000000000001
2012-11-19 23:00:00,3,0,1,1,13.94,17.425,66,7.0015,2,72,74,11,19,23,Monday,2012-11-19,midnight,3.485000000000001
2012-12-01 00:00:00,4,0,0,1,10.66,15.15,81,0.0,9,99,108,12,1,0,Saturday,2012-12-01,night,4.49
2012-12-01 01:00:00,4,0,0,1,10.66,15.15,81,0.0,5,64,69,12,1,1,Saturday,2012-12-01,night,4.49
2012-12-01 02:00:00,4,0,0,2,10.66,15.15,81,0.0,3,47,50,12,1,2,Saturday,2012-12-01,night,4.49
2012-12-01 03:00:00,4,0,0,2,10.66,13.635,81,8.9981,1,14,15,12,1,3,Saturday,2012-12-01,night,2.9749999999999996
2012-12-01 04:00:00,4,0,0,1,10.66,14.395,81,6.0032,0,5,5,12,1,4,Saturday,2012-12-01,night,3.7349999999999994
2012-12-01 05:00:00,4,0,0,1,9.84,12.88,87,6.0032,1,12,13,12,1,5,Saturday,2012-12-01,night,3.040000000000001
2012-12-01 06:00:00,4,0,0,1,9.84,12.12,87,8.9981,7,20,27,12,1,6,Saturday,2012-12-01,morning,2.2799999999999994
2012-12-01 07:00:00,4,0,0,2,9.84,12.12,87,8.9981,7,56,63,12,1,7,Saturday,2012-12-01,morning,2.2799999999999994
2012-12-01 08:00:00,4,0,0,2,9.84,12.12,87,8.9981,11,133,144,12,1,8,Saturday,2012-12-01,morning,2.2799999999999994
2012-12-01 09:00:00,4,0,0,2,10.66,12.12,93,16.9979,34,159,193,12,1,9,Saturday,2012-12-01,morning,1.459999999999999
2012-12-01 10:00:00,4,0,0,2,11.48,13.635,89,11.0014,45,211,256,12,1,10,Saturday,2012-12-01,morning,2.1549999999999994
2012-12-01 11:00:00,4,0,0,2,13.12,16.665,76,7.0015,74,318,392,12,1,11,Saturday,2012-12-01,morning,3.545
2012-12-01 12:00:00,4,0,0,2,13.12,16.665,81,6.0032,119,327,446,12,1,12,Saturday,2012-12-01,morning,3.545
2012-12-01 13:00:00,4,0,0,2,13.94,18.18,76,0.0,123,386,509,12,1,13,Saturday,2012-12-01,afternoon,4.24
2012-12-01 14:00:00,4,0,0,2,14.76,18.94,71,0.0,110,369,479,12,1,14,Saturday,2012-12-01,afternoon,4.1800000000000015
2012-12-01 15:00:00,4,0,0,2,16.4,20.455,62,0.0,113,371,484,12,1,15,Saturday,2012-12-01,afternoon,4.055
2012-12-01 16:00:00,4,0,0,2,15.58,19.695,66,0.0,89,354,443,12,1,16,Saturday,2012-12-01,afternoon,4.115
2012-12-01 17:00:00,4,0,0,2,13.94,17.425,76,7.0015,50,270,320,12,1,17,Saturday,2012-12-01,afternoon,3.485000000000001
2012-12-01 18:00:00,4,0,0,2,13.94,18.18,76,0.0,42,255,297,12,1,18,Saturday,2012-12-01,afternoon,4.24
2012-12-01 19:00:00,4,0,0,2,13.12,17.425,81,0.0,30,219,249,12,1,19,Saturday,2012-12-01,midnight,4.3050000000000015
2012-12-01 20:00:00,4,0,0,1,13.12,17.425,81,0.0,28,170,198,12,1,20,Saturday,2012-12-01,midnight,4.3050000000000015
2012-12-01 21:00:00,4,0,0,2,12.3,16.665,87,0.0,23,135,158,12,1,21,Saturday,2012-12-01,midnight,4.364999999999998
2012-12-01 22:00:00,4,0,0,2,12.3,16.665,87,0.0,17,130,147,12,1,22,Saturday,2012-12-01,midnight,4.364999999999998
2012-12-01 23:00:00,4,0,0,2,13.12,17.425,81,0.0,10,116,126,12,1,23,Saturday,2012-12-01,midnight,4.3050000000000015
2012-12-02 00:00:00,4,0,0,2,12.3,15.91,87,6.0032,9,108,117,12,2,0,Sunday,2012-12-02,night,3.6099999999999994
2012-12-02 01:00:00,4,0,0,2,12.3,15.91,87,6.0032,10,84,94,12,2,1,Sunday,2012-12-02,night,3.6099999999999994
2012-12-02 02:00:00,4,0,0,2,12.3,16.665,87,0.0,2,72,74,12,2,2,Sunday,2012-12-02,night,4.364999999999998
2012-12-02 03:00:00,4,0,0,2,10.66,15.15,93,0.0,4,21,25,12,2,3,Sunday,2012-12-02,night,4.49
2012-12-02 04:00:00,4,0,0,2,10.66,15.15,93,0.0,1,6,7,12,2,4,Sunday,2012-12-02,night,4.49
2012-12-02 05:00:00,4,0,0,2,10.66,15.15,93,0.0,1,7,8,12,2,5,Sunday,2012-12-02,night,4.49
2012-12-02 06:00:00,4,0,0,2,9.84,12.12,93,8.9981,1,15,16,12,2,6,Sunday,2012-12-02,morning,2.2799999999999994
2012-12-02 07:00:00,4,0,0,2,9.84,12.12,93,8.9981,5,26,31,12,2,7,Sunday,2012-12-02,morning,2.2799999999999994
2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032,12,81,93,12,2,8,Sunday,2012-12-02,morning,3.7349999999999994
2012-12-02 09:00:00,4,0,0,2,11.48,13.635,93,11.0014,37,135,172,12,2,9,Sunday,2012-12-02,morning,2.1549999999999994
2012-12-02 10:00:00,4,0,0,2,12.3,16.665,87,0.0,63,230,293,12,2,10,Sunday,2012-12-02,morning,4.364999999999998
2012-12-02 11:00:00,4,0,0,2,13.12,15.91,81,11.0014,81,274,355,12,2,11,Sunday,2012-12-02,morning,2.790000000000001
2012-12-02 12:00:00,4,0,0,2,13.94,16.665,81,11.0014,111,409,520,12,2,12,Sunday,2012-12-02,morning,2.7249999999999996
2012-12-02 13:00:00,4,0,0,1,16.4,20.455,71,15.0013,84,347,431,12,2,13,Sunday,2012-12-02,afternoon,4.055
2012-12-02 14:00:00,4,0,0,1,18.04,21.97,62,16.9979,142,331,473,12,2,14,Sunday,2012-12-02,afternoon,3.9299999999999997
2012-12-02 15:00:00,4,0,0,1,18.04,21.97,67,8.9981,106,311,417,12,2,15,Sunday,2012-12-02,afternoon,3.9299999999999997
2012-12-02 16:00:00,4,0,0,2,18.04,21.97,67,7.0015,85,358,443,12,2,16,Sunday,2012-12-02,afternoon,3.9299999999999997
2012-12-02 17:00:00,4,0,0,3,16.4,20.455,76,12.998,59,244,303,12,2,17,Sunday,2012-12-02,afternoon,4.055
2012-12-02 18:00:00,4,0,0,2,18.04,21.97,72,7.0015,25,178,203,12,2,18,Sunday,2012-12-02,afternoon,3.9299999999999997
2012-12-02 19:00:00,4,0,0,2,16.4,20.455,82,12.998,16,158,174,12,2,19,Sunday,2012-12-02,midnight,4.055
2012-12-02 20:00:00,4,0,0,2,17.22,21.21,82,12.998,12,142,154,12,2,20,Sunday,2012-12-02,midnight,3.990000000000002
2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77,15.0013,8,91,99,12,2,21,Sunday,2012-12-02,midnight,3.9299999999999997
2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77,12.998,11,85,96,12,2,22,Sunday,2012-12-02,midnight,3.9299999999999997
2012-12-02 23:00:00,4,0,0,2,17.22,21.21,82,8.9981,7,44,51,12,2,23,Sunday,2012-12-02,midnight,3.990000000000002
2012-12-03 00:00:00,4,0,1,2,17.22,21.21,82,11.0014,3,18,21,12,3,0,Monday,2012-12-03,night,3.990000000000002
2012-12-03 01:00:00,4,0,1,1,16.4,20.455,82,8.9981,2,11,13,12,3,1,Monday,2012-12-03,night,4.055
2012-12-03 02:00:00,4,0,1,1,17.22,21.21,77,11.0014,1,9,10,12,3,2,Monday,2012-12-03,night,3.990000000000002
2012-12-03 03:00:00,4,0,1,1,15.58,19.695,87,0.0,2,6,8,12,3,3,Monday,2012-12-03,night,4.115
2012-12-03 04:00:00,4,0,1,1,14.76,18.94,93,0.0,1,4,5,12,3,4,Monday,2012-12-03,night,4.1800000000000015
2012-12-03 05:00:00,4,0,1,1,13.94,17.425,93,6.0032,0,38,38,12,3,5,Monday,2012-12-03,night,3.485000000000001
2012-12-03 06:00:00,4,0,1,1,14.76,18.94,93,0.0,2,136,138,12,3,6,Monday,2012-12-03,morning,4.1800000000000015
2012-12-03 07:00:00,4,0,1,2,13.94,18.18,93,0.0,9,387,396,12,3,7,Monday,2012-12-03,morning,4.24
2012-12-03 08:00:00,4,0,1,1,14.76,18.94,93,0.0,19,712,731,12,3,8,Monday,2012-12-03,morning,4.1800000000000015
2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,19,289,308,12,3,9,Monday,2012-12-03,morning,4.055
2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77,8.9981,31,105,136,12,3,10,Monday,2012-12-03,morning,3.9299999999999997
2012-12-03 11:00:00,4,0,1,1,19.68,23.485,77,8.9981,51,182,233,12,3,11,Monday,2012-12-03,morning,3.8049999999999997
2012-12-03 12:00:00,4,0,1,1,21.32,25.0,68,11.0014,40,228,268,12,3,12,Monday,2012-12-03,morning,3.6799999999999997
2012-12-03 13:00:00,4,0,1,1,23.78,27.275,56,6.0032,81,240,321,12,3,13,Monday,2012-12-03,afternoon,3.4949999999999974
2012-12-03 14:00:00,4,0,1,1,24.6,31.06,53,0.0,51,209,260,12,3,14,Monday,2012-12-03,afternoon,6.459999999999997
2012-12-03 15:00:00,4,0,1,1,24.6,31.06,56,0.0,58,210,268,12,3,15,Monday,2012-12-03,afternoon,6.459999999999997
2012-12-03 16:00:00,4,0,1,1,24.6,31.06,53,8.9981,45,397,442,12,3,16,Monday,2012-12-03,afternoon,6.459999999999997
2012-12-03 17:00:00,4,0,1,1,21.32,25.0,63,7.0015,43,665,708,12,3,17,Monday,2012-12-03,afternoon,3.6799999999999997
2012-12-03 18:00:00,4,0,1,1,20.5,24.24,68,6.0032,26,666,692,12,3,18,Monday,2012-12-03,afternoon,3.7399999999999984
2012-12-03 19:00:00,4,0,1,1,20.5,24.24,68,6.0032,27,444,471,12,3,19,Monday,2012-12-03,midnight,3.7399999999999984
2012-12-03 20:00:00,4,0,1,2,18.86,22.725,77,0.0,16,284,300,12,3,20,Monday,2012-12-03,midnight,3.865000000000002
2012-12-03 21:00:00,4,0,1,1,18.04,21.97,82,12.998,14,207,221,12,3,21,Monday,2012-12-03,midnight,3.9299999999999997
2012-12-03 22:00:00,4,0,1,1,17.22,21.21,82,7.0015,5,139,144,12,3,22,Monday,2012-12-03,midnight,3.990000000000002
2012-12-03 23:00:00,4,0,1,1,17.22,21.21,82,7.0015,9,93,102,12,3,23,Monday,2012-12-03,midnight,3.990000000000002
2012-12-04 00:00:00,4,0,1,1,17.22,21.21,88,7.0015,6,49,55,12,4,0,Tuesday,2012-12-04,night,3.990000000000002
2012-12-04 01:00:00,4,0,1,1,17.22,21.21,82,7.0015,3,22,25,12,4,1,Tuesday,2012-12-04,night,3.990000000000002
2012-12-04 02:00:00,4,0,1,1,17.22,21.21,88,6.0032,3,5,8,12,4,2,Tuesday,2012-12-04,night,3.990000000000002
2012-12-04 03:00:00,4,0,1,2,16.4,20.455,87,8.9981,1,3,4,12,4,3,Tuesday,2012-12-04,night,4.055
2012-12-04 04:00:00,4,0,1,2,16.4,20.455,87,8.9981,0,7,7,12,4,4,Tuesday,2012-12-04,night,4.055
2012-12-04 05:00:00,4,0,1,2,18.04,21.97,88,0.0,1,45,46,12,4,5,Tuesday,2012-12-04,night,3.9299999999999997
2012-12-04 06:00:00,4,0,1,2,14.76,18.94,93,0.0,3,150,153,12,4,6,Tuesday,2012-12-04,morning,4.1800000000000015
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981,7,495,502,12,4,7,Tuesday,2012-12-04,morning,3.990000000000002
2012-12-04 08:00:00,4,0,1,2,18.04,21.97,88,11.0014,21,700,721,12,4,8,Tuesday,2012-12-04,morning,3.9299999999999997
2012-12-04 09:00:00,4,0,1,1,18.86,22.725,82,7.0015,19,317,336,12,4,9,Tuesday,2012-12-04,morning,3.865000000000002
2012-12-04 10:00:00,4,0,1,1,18.86,22.725,82,12.998,26,130,156,12,4,10,Tuesday,2012-12-04,morning,3.865000000000002
2012-12-04 11:00:00,4,0,1,1,19.68,23.485,77,12.998,24,183,207,12,4,11,Tuesday,2012-12-04,morning,3.8049999999999997
2012-12-04 12:00:00,4,0,1,1,21.32,25.0,68,12.998,39,273,312,12,4,12,Tuesday,2012-12-04,morning,3.6799999999999997
2012-12-04 13:00:00,4,0,1,2,22.14,25.76,64,11.0014,39,233,272,12,4,13,Tuesday,2012-12-04,afternoon,3.620000000000001
2012-12-04 14:00:00,4,0,1,2,23.78,27.275,56,15.0013,39,231,270,12,4,14,Tuesday,2012-12-04,afternoon,3.4949999999999974
2012-12-04 15:00:00,4,0,1,2,24.6,31.06,49,16.9979,56,244,300,12,4,15,Tuesday,2012-12-04,afternoon,6.459999999999997
2012-12-04 16:00:00,4,0,1,1,23.78,27.275,49,19.0012,44,391,435,12,4,16,Tuesday,2012-12-04,afternoon,3.4949999999999974
2012-12-04 17:00:00,4,0,1,1,21.32,25.0,59,15.0013,43,700,743,12,4,17,Tuesday,2012-12-04,afternoon,3.6799999999999997
2012-12-04 18:00:00,4,0,1,1,20.5,24.24,63,15.0013,38,693,731,12,4,18,Tuesday,2012-12-04,afternoon,3.7399999999999984
2012-12-04 19:00:00,4,0,1,1,19.68,23.485,67,15.0013,46,414,460,12,4,19,Tuesday,2012-12-04,midnight,3.8049999999999997
2012-12-04 20:00:00,4,0,1,2,20.5,24.24,63,15.0013,34,272,306,12,4,20,Tuesday,2012-12-04,midnight,3.7399999999999984
2012-12-04 21:00:00,4,0,1,2,20.5,24.24,63,16.9979,28,252,280,12,4,21,Tuesday,2012-12-04,midnight,3.7399999999999984
2012-12-04 22:00:00,4,0,1,2,20.5,24.24,63,19.9995,26,155,181,12,4,22,Tuesday,2012-12-04,midnight,3.7399999999999984
2012-12-04 23:00:00,4,0,1,1,19.68,23.485,67,16.9979,5,91,96,12,4,23,Tuesday,2012-12-04,midnight,3.8049999999999997
2012-12-05 00:00:00,4,0,1,1,20.5,24.24,59,19.0012,6,31,37,12,5,0,Wednesday,2012-12-05,night,3.7399999999999984
2012-12-05 01:00:00,4,0,1,1,21.32,25.0,55,22.0028,0,11,11,12,5,1,Wednesday,2012-12-05,night,3.6799999999999997
2012-12-05 02:00:00,4,0,1,1,18.86,22.725,67,11.0014,2,7,9,12,5,2,Wednesday,2012-12-05,night,3.865000000000002
2012-12-05 03:00:00,4,0,1,1,19.68,23.485,67,8.9981,0,7,7,12,5,3,Wednesday,2012-12-05,night,3.8049999999999997
2012-12-05 04:00:00,4,0,1,1,20.5,24.24,63,30.0026,1,9,10,12,5,4,Wednesday,2012-12-05,night,3.7399999999999984
2012-12-05 05:00:00,4,0,1,1,20.5,24.24,59,19.0012,1,48,49,12,5,5,Wednesday,2012-12-05,night,3.7399999999999984
2012-12-05 06:00:00,4,0,1,3,19.68,23.485,55,26.0027,5,119,124,12,5,6,Wednesday,2012-12-05,morning,3.8049999999999997
2012-12-05 07:00:00,4,0,1,3,18.86,22.725,59,19.9995,9,389,398,12,5,7,Wednesday,2012-12-05,morning,3.865000000000002
2012-12-05 08:00:00,4,0,1,2,18.04,21.97,58,19.0012,22,737,759,12,5,8,Wednesday,2012-12-05,morning,3.9299999999999997
2012-12-05 09:00:00,4,0,1,2,18.04,21.97,51,15.0013,26,362,388,12,5,9,Wednesday,2012-12-05,morning,3.9299999999999997
2012-12-05 10:00:00,4,0,1,2,18.04,21.97,47,23.9994,14,127,141,12,5,10,Wednesday,2012-12-05,morning,3.9299999999999997
2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44,19.0012,11,161,172,12,5,11,Wednesday,2012-12-05,morning,3.9299999999999997
2012-12-05 12:00:00,4,0,1,1,18.04,21.97,41,19.0012,24,208,232,12,5,12,Wednesday,2012-12-05,morning,3.9299999999999997
2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012,14,200,214,12,5,13,Wednesday,2012-12-05,afternoon,3.865000000000002
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975,39,179,218,12,5,14,Wednesday,2012-12-05,afternoon,3.8049999999999997
2012-12-05 15:00:00,4,0,1,1,19.68,23.485,33,19.0012,20,265,285,12,5,15,Wednesday,2012-12-05,afternoon,3.8049999999999997
2012-12-05 16:00:00,4,0,1,1,18.86,22.725,33,19.0012,23,354,377,12,5,16,Wednesday,2012-12-05,afternoon,3.865000000000002
2012-12-05 17:00:00,4,0,1,1,18.04,21.97,35,19.0012,29,576,605,12,5,17,Wednesday,2012-12-05,afternoon,3.9299999999999997
2012-12-05 18:00:00,4,0,1,1,17.22,21.21,35,30.0026,29,580,609,12,5,18,Wednesday,2012-12-05,afternoon,3.990000000000002
2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994,14,400,414,12,5,19,Wednesday,2012-12-05,midnight,4.115
2012-12-05 20:00:00,4,0,1,1,13.94,15.15,46,26.0027,19,274,293,12,5,20,Wednesday,2012-12-05,midnight,1.2100000000000009
2012-12-05 21:00:00,4,0,1,1,13.94,15.15,46,27.9993,14,184,198,12,5,21,Wednesday,2012-12-05,midnight,1.2100000000000009
2012-12-05 22:00:00,4,0,1,1,13.12,14.395,45,26.0027,4,101,105,12,5,22,Wednesday,2012-12-05,midnight,1.2750000000000004
2012-12-05 23:00:00,4,0,1,1,12.3,13.635,49,26.0027,5,69,74,12,5,23,Wednesday,2012-12-05,midnight,1.334999999999999
2012-12-06 00:00:00,4,0,1,1,10.66,12.12,48,19.0012,1,43,44,12,6,0,Thursday,2012-12-06,night,1.459999999999999
2012-12-06 01:00:00,4,0,1,1,10.66,12.12,48,19.0012,0,16,16,12,6,1,Thursday,2012-12-06,night,1.459999999999999
2012-12-06 02:00:00,4,0,1,1,9.84,10.605,52,19.0012,0,9,9,12,6,2,Thursday,2012-12-06,night,0.7650000000000006
2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998,0,2,2,12,6,3,Thursday,2012-12-06,night,2.3450000000000006
2012-12-06 04:00:00,4,0,1,1,9.02,10.605,55,19.9995,1,8,9,12,6,4,Thursday,2012-12-06,night,1.5850000000000009
2012-12-06 05:00:00,4,0,1,1,9.02,10.605,55,19.0012,0,32,32,12,6,5,Thursday,2012-12-06,night,1.5850000000000009
2012-12-06 06:00:00,4,0,1,1,9.02,10.605,55,19.9995,2,122,124,12,6,6,Thursday,2012-12-06,morning,1.5850000000000009
2012-12-06 07:00:00,4,0,1,1,9.02,10.605,51,19.9995,8,381,389,12,6,7,Thursday,2012-12-06,morning,1.5850000000000009
2012-12-06 08:00:00,4,0,1,1,9.02,10.605,51,19.9995,13,646,659,12,6,8,Thursday,2012-12-06,morning,1.5850000000000009
2012-12-06 09:00:00,4,0,1,1,9.84,11.365,48,12.998,19,257,276,12,6,9,Thursday,2012-12-06,morning,1.5250000000000004
2012-12-06 10:00:00,4,0,1,1,9.84,11.365,52,12.998,23,122,145,12,6,10,Thursday,2012-12-06,morning,1.5250000000000004
2012-12-06 11:00:00,4,0,1,1,10.66,12.88,48,11.0014,16,162,178,12,6,11,Thursday,2012-12-06,morning,2.2200000000000006
2012-12-06 12:00:00,4,0,1,1,11.48,15.91,41,0.0,29,206,235,12,6,12,Thursday,2012-12-06,morning,4.43
2012-12-06 13:00:00,4,0,1,1,12.3,16.665,39,0.0,33,212,245,12,6,13,Thursday,2012-12-06,afternoon,4.364999999999998
2012-12-06 14:00:00,4,0,1,1,12.3,15.91,42,6.0032,37,175,212,12,6,14,Thursday,2012-12-06,afternoon,3.6099999999999994
2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0,38,232,270,12,6,15,Thursday,2012-12-06,afternoon,4.3050000000000015
2012-12-06 16:00:00,4,0,1,1,13.12,17.425,42,0.0,39,292,331,12,6,16,Thursday,2012-12-06,afternoon,4.3050000000000015
2012-12-06 17:00:00,4,0,1,1,12.3,15.91,45,7.0015,31,586,617,12,6,17,Thursday,2012-12-06,afternoon,3.6099999999999994
2012-12-06 18:00:00,4,0,1,1,11.48,13.635,45,11.0014,23,542,565,12,6,18,Thursday,2012-12-06,afternoon,2.1549999999999994
2012-12-06 19:00:00,4,0,1,1,10.66,12.88,60,12.998,13,360,373,12,6,19,Thursday,2012-12-06,midnight,2.2200000000000006
2012-12-06 20:00:00,4,0,1,2,9.84,12.88,60,7.0015,5,222,227,12,6,20,Thursday,2012-12-06,midnight,3.040000000000001
2012-12-06 21:00:00,4,0,1,2,9.84,12.12,60,8.9981,7,184,191,12,6,21,Thursday,2012-12-06,midnight,2.2799999999999994
2012-12-06 22:00:00,4,0,1,1,9.84,12.12,65,11.0014,2,131,133,12,6,22,Thursday,2012-12-06,midnight,2.2799999999999994
2012-12-06 23:00:00,4,0,1,1,9.84,12.12,65,11.0014,0,93,93,12,6,23,Thursday,2012-12-06,midnight,2.2799999999999994
2012-12-07 00:00:00,4,0,1,1,9.84,12.88,70,7.0015,3,45,48,12,7,0,Friday,2012-12-07,night,3.040000000000001
2012-12-07 01:00:00,4,0,1,2,9.84,11.365,70,12.998,2,26,28,12,7,1,Friday,2012-12-07,night,1.5250000000000004
2012-12-07 02:00:00,4,0,1,2,10.66,13.635,70,8.9981,0,11,11,12,7,2,Friday,2012-12-07,night,2.9749999999999996
2012-12-07 03:00:00,4,0,1,2,10.66,12.88,81,12.998,0,5,5,12,7,3,Friday,2012-12-07,night,2.2200000000000006
2012-12-07 04:00:00,4,0,1,1,10.66,13.635,75,7.0015,0,10,10,12,7,4,Friday,2012-12-07,night,2.9749999999999996
2012-12-07 05:00:00,4,0,1,2,10.66,13.635,81,7.0015,1,25,26,12,7,5,Friday,2012-12-07,night,2.9749999999999996
2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014,0,84,84,12,7,6,Friday,2012-12-07,morning,2.1549999999999994
2012-12-07 07:00:00,4,0,1,3,11.48,13.635,81,11.0014,3,212,215,12,7,7,Friday,2012-12-07,morning,2.1549999999999994
2012-12-07 08:00:00,4,0,1,2,12.3,14.395,75,12.998,11,430,441,12,7,8,Friday,2012-12-07,morning,2.094999999999999
2012-12-07 09:00:00,4,0,1,2,12.3,15.15,81,8.9981,10,291,301,12,7,9,Friday,2012-12-07,morning,2.8499999999999996
2012-12-07 10:00:00,4,0,1,2,13.12,15.91,76,11.0014,16,150,166,12,7,10,Friday,2012-12-07,morning,2.790000000000001
2012-12-07 11:00:00,4,0,1,2,13.12,15.91,76,12.998,20,183,203,12,7,11,Friday,2012-12-07,morning,2.790000000000001
2012-12-07 12:00:00,4,0,1,2,13.94,16.665,71,12.998,36,204,240,12,7,12,Friday,2012-12-07,morning,2.7249999999999996
2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981,23,197,220,12,7,13,Friday,2012-12-07,afternoon,2.665000000000001
2012-12-07 14:00:00,4,0,1,2,14.76,17.425,71,11.0014,40,175,215,12,7,14,Friday,2012-12-07,afternoon,2.665000000000001
2012-12-07 15:00:00,4,0,1,2,14.76,17.425,71,11.0014,34,269,303,12,7,15,Friday,2012-12-07,afternoon,2.665000000000001
2012-12-07 16:00:00,4,0,1,1,14.76,17.425,76,8.9981,39,336,375,12,7,16,Friday,2012-12-07,afternoon,2.665000000000001
2012-12-07 17:00:00,4,0,1,2,15.58,19.695,66,0.0,29,539,568,12,7,17,Friday,2012-12-07,afternoon,4.115
2012-12-07 18:00:00,4,0,1,2,15.58,19.695,71,7.0015,25,473,498,12,7,18,Friday,2012-12-07,afternoon,4.115
2012-12-07 19:00:00,4,0,1,2,15.58,19.695,76,0.0,15,337,352,12,7,19,Friday,2012-12-07,midnight,4.115
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015,12,229,241,12,7,20,Friday,2012-12-07,midnight,4.115
2012-12-07 21:00:00,4,0,1,2,14.76,18.18,93,7.0015,9,162,171,12,7,21,Friday,2012-12-07,midnight,3.42
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032,15,150,165,12,7,22,Friday,2012-12-07,midnight,3.42
2012-12-07 23:00:00,4,0,1,2,14.76,18.18,93,6.0032,6,116,122,12,7,23,Friday,2012-12-07,midnight,3.42
2012-12-08 00:00:00,4,0,0,2,14.76,18.18,93,6.0032,5,98,103,12,8,0,Saturday,2012-12-08,night,3.42
2012-12-08 01:00:00,4,0,0,2,14.76,17.425,93,8.9981,16,84,100,12,8,1,Saturday,2012-12-08,night,2.665000000000001
2012-12-08 02:00:00,4,0,0,2,14.76,17.425,93,8.9981,3,67,70,12,8,2,Saturday,2012-12-08,night,2.665000000000001
2012-12-08 03:00:00,4,0,0,2,14.76,18.18,93,7.0015,6,23,29,12,8,3,Saturday,2012-12-08,night,3.42
2012-12-08 04:00:00,4,0,0,2,14.76,18.94,93,0.0,3,9,12,12,8,4,Saturday,2012-12-08,night,4.1800000000000015
